kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
10407047,1727,-1,2,0.0,0,0,1,1,0.93374699,7.39e-06,-7.39e-06,131.52406,0.00725,-0.00725,1.167,0.125,-0.181,6.168,0.409,-0.409,172.0,8.6,-8.6,103.98,43.1,-43.1,3442.0,0.0,0.0,33070.3,40521.06,-22909.5,25.5,1.0,2,4909.0,132.0,-132.0,3.136,0.402,-0.268,5.272,2.186,-2.186,292.77695,47.539391,13.327,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
10271806,223,304,1,1.0,0,0,0,0,3.13295351,1.02e-05,-1.02e-05,135.67494,0.0025,-0.0025,0.135,0.312,-0.135,2.2207,0.0838,-0.0838,435.0,19.8,-19.8,1.39,0.09,-0.06,937.0,0.0,0.0,181.84,42.51,-28.09,23.9,3.0,2,5016.0,100.0,-100.0,4.641,0.018,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5024414,1766,-1,2,0.0,0,0,1,1,1.525924746,9.97e-06,-9.97e-06,132.69258,0.00613,-0.00613,0.208,0.238,-0.208,1.955,0.194,-0.194,74.1,7.5,-7.5,8.86,0.51,-2.86,3786.0,0.0,0.0,48691.77,8384.28,-28645.43,11.9,1.0,2,5000.0,60.0,-130.0,2.81,0.03,-0.03,10.533,0.602,-3.409,295.31638,40.18652,12.705,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
6307063,757,-1,2,0.0,0,1,1,1,75.378004,0.000739,-0.000739,167.11715,0.00858,-0.00858,0.989,60.11,-0.039,6.744,0.408,-0.408,448.0,26.2,-26.2,3.82,0.59,-0.44,455.0,0.0,0.0,10.13,4.36,-2.83,20.5,1.0,2,5876.0,105.0,-117.0,4.374,0.095,-0.116,1.077,0.166,-0.125,297.62936,41.637459,13.693,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
7363829,386,-1,0,0.0,0,0,0,0,384.0257068,0.0,0.0,335.816169,0.0,0.0,0.0,0.0,0.0,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.1199,42.931679,15.206,CANDIDATE,CANDIDATE,1,0,0.86,0.86,0.14
10252275,837,258,1,0.994,0,0,0,0,5.65245733,3.21e-05,-3.21e-05,136.97891,0.00532,-0.00532,0.889,0.07,-0.656,2.062,0.143,-0.143,121.0,11.6,-11.6,1.05,0.12,-0.11,856.0,0.0,0.0,127.1,48.92,-37.84,11.7,2.0,2,5159.0,153.0,-153.0,4.508,0.093,-0.085,0.8,0.088,-0.088,280.70853,47.32806,13.752,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
11912987,1127,-1,2,0.0,0,0,1,1,3.74786694,3.78e-05,-3.78e-05,134.17739,0.00883,-0.00883,0.49,0.46,-0.277,3.632,0.267,-0.267,80.9,5.3,-5.3,0.89,0.28,-0.09,1176.0,0.0,0.0,451.72,407.46,-133.55,19.1,1.0,2,5957.0,160.0,-195.0,4.498,0.039,-0.221,0.971,0.299,-0.1,291.00818,50.255589,13.567,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5168498,1800,-1,2,0.083,1,0,0,0,219.74735,0.0183,-0.0183,239.9455,0.0631,-0.0631,0.097,0.381,-0.097,22.48,1.5,-1.5,190.0,16.8,-16.8,3.24,1.93,-2.36,427.0,0.0,0.0,7.82,14.2,-7.3,12.7,1.0,2,5127.0,128.0,-116.0,3.602,1.005,-0.335,2.38,1.421,-1.737,285.28674,40.342339,12.821,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
9513168,1704,-1,0,0.986,0,0,0,0,6.853888,0.000393,-0.000393,136.5231,0.0732,-0.0732,0.469,0.501,-0.263,2.561,0.313,-0.313,654.0,96.0,-96.0,1.74,0.06,-0.14,613.0,0.0,0.0,33.32,7.5,-9.22,8.2,1.0,2,4199.0,146.0,-161.0,4.609,0.046,-0.018,0.684,0.023,-0.055,284.95761,46.14381,16.538,CANDIDATE,CANDIDATE,1,0,0.985,0.985,0.015
9466429,782,107,1,0.996,0,0,0,0,44.616751,0.000301,-0.000301,164.45238,0.00551,-0.00551,0.618,0.046,-0.468,7.831,0.153,-0.153,240.0,9.6,-9.6,2.31,0.7,-0.46,693.0,0.0,0.0,54.56,47.73,-24.3,28.4,1.0,2,6763.0,182.0,-243.0,4.22,0.144,-0.176,1.424,0.425,-0.283,292.47797,46.022831,13.791,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10141900,319,-1,0,0.8,0,0,0,0,9.6550473,7.33e-05,-7.33e-05,137.07505,0.00692,-0.00692,0.124,0.33,-0.124,2.752,0.205,-0.205,313.0,27.4,-27.4,1.45,0.06,-0.11,705.0,0.0,0.0,58.36,9.81,-11.12,12.2,4.0,2,4999.0,79.0,-79.0,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
2717158,912,263,1,1.0,0,0,0,0,13.2226149,0.000169,-0.000169,144.295,0.0101,-0.0101,0.943,0.019,-0.638,4.337,0.201,-0.201,262.0,23.1,-23.1,1.75,0.46,-0.16,740.0,0.0,0.0,71.11,56.08,-18.89,12.6,1.0,2,5931.0,161.0,-178.0,4.545,0.044,-0.187,0.863,0.231,-0.077,292.33035,37.997059,15.208,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9280239,1022,151,1,0.99,0,0,0,0,364.751562,0.00512,-0.00512,135.47514,0.00915,-0.00915,0.875,0.014,-0.614,13.057,0.557,-0.557,1480.0,68.3,-68.3,2.89,0.2,-0.29,166.0,0.0,0.0,0.18,0.06,-0.05,25.5,1.0,2,4386.0,137.0,-168.0,4.629,0.056,-0.024,0.63,0.045,-0.062,291.58517,45.71579,15.188,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
10132552,1410,-1,2,0.0,1,0,0,0,191.528018,0.00338,-0.00338,260.9129,0.0122,-0.0122,0.0258,0.4529,-0.0258,2.342,0.403,-0.403,172.0,36.6,-36.6,1.32,0.5,-0.15,334.0,0.0,0.0,2.95,3.19,-0.89,6.4,1.0,0,6054.0,149.0,-170.0,4.416,0.079,-0.264,1.009,0.376,-0.118,288.3555,47.106468,13.337,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
4914737,1547,-1,2,0.0,0,1,0,1,8.65311903,6.04e-05,-6.04e-05,134.30128,0.00627,-0.00627,0.701,0.25,-0.457,1.273,0.365,-0.365,207.0,41.7,-41.7,0.85,0.03,-0.05,493.0,0.0,0.0,13.95,2.36,-2.44,8.9,1.0,2,3929.0,70.0,-78.0,4.705,0.027,-0.02,0.55,0.024,-0.03,289.08875,40.018162,15.109,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
5905822,784,251,1,1.0,0,0,0,0,6.99205021,3.84e-05,-3.84e-05,138.05147,0.00493,-0.00493,0.944,0.006,-0.723,5.037,0.122,-0.122,33.4,1.6,-1.6,1.06,0.18,-0.2,1194.0,0.0,0.0,479.87,237.62,-188.6,24.4,1.0,2,6057.0,134.0,-121.0,4.139,0.168,-0.112,1.467,0.25,-0.277,299.16049,41.14373,10.787,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9827149,725,84,1,1.0,0,0,0,0,2.131945045,6.45e-06,-6.45e-06,133.65547,0.00268,-0.00268,0.209,0.237,-0.209,1.8061,0.0699,-0.0699,269.0,13.4,-13.4,1.66,0.5,-0.17,1418.0,0.0,0.0,955.16,848.6,-293.98,22.9,1.0,2,5845.0,162.0,-223.0,4.469,0.05,-0.2,1.013,0.305,-0.102,290.17618,46.698341,15.545,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10982872,98,124,1,1.0,0,0,0,0,2.024143568,2.06e-06,-2.06e-06,170.496204,0.000788,-0.000788,0.513,0.013,-0.495,2.5273,0.0291,-0.0291,239.0,3.1,-3.1,1.94,0.31,-0.34,1597.0,0.0,0.0,1535.09,678.14,-569.52,88.4,2.0,2,5794.0,105.0,-117.0,4.263,0.156,-0.104,1.225,0.194,-0.213,295.1189,48.481281,13.203,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
3745690,122,162,1,1.0,0,0,0,0,1.732346403,3.2e-06,-3.2e-06,134.53123,0.00155,-0.00155,0.184,0.269,-0.184,2.2139,0.05,-0.05,182.0,5.2,-5.2,1.37,0.19,-0.16,1546.0,0.0,0.0,1345.92,556.95,-370.99,41.2,2.0,2,5767.0,115.0,-104.0,4.389,0.099,-0.11,1.014,0.145,-0.119,291.09723,38.87561,14.002,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
5289854,453,347,1,1.0,0,0,0,0,15.3825394,0.000114,-0.000114,139.07648,0.00547,-0.00547,0.015,0.443,-0.015,3.815,0.162,-0.162,551.0,33.0,-33.0,2.14,0.64,-0.22,714.0,0.0,0.0,61.61,55.47,-17.92,18.4,2.0,2,5896.0,176.0,-194.0,4.516,0.052,-0.208,0.914,0.274,-0.091,295.78516,40.439548,15.809,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4356766,954,-1,2,0.007,0,1,0,0,1.731803197,1.52e-06,-1.52e-06,132.887574,0.000805,-0.000805,0.63,0.011,-0.016,5.6803,0.0442,-0.0442,44600.0,252.0,-252.0,22.87,6.42,-2.76,1526.0,0.0,0.0,1285.11,1099.33,-422.08,221.1,1.0,2,5761.0,180.0,-200.0,4.426,0.084,-0.196,1.029,0.289,-0.124,289.25427,39.409729,15.449,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
9762514,1712,-1,2,0.0,0,0,1,1,7.51509713,6.16e-05,-6.16e-05,138.09408,0.00759,-0.00759,0.934,0.038,-0.69,2.62,0.2,-0.2,187.0,21.9,-21.9,1.23,0.14,-0.09,685.0,0.0,0.0,51.99,21.13,-11.58,10.1,1.0,2,4867.0,146.0,-131.0,4.63,0.027,-0.063,0.696,0.082,-0.048,287.93466,46.580421,15.52,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
9101400,1495,-1,2,0.0,0,1,1,0,0.829019343,2.37e-06,-2.37e-06,131.46667,0.00401,-0.00401,0.72,0.075,-0.094,4.8401,0.0187,-0.0187,278000.0,564.0,-564.0,90.08,27.7,-14.9,2492.0,0.0,0.0,9089.67,8256.71,-3678.95,631.1,1.0,2,6645.0,186.0,-255.0,4.271,0.124,-0.186,1.328,0.408,-0.22,296.03485,45.490822,14.661,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6056992,11,-1,2,0.0,0,1,1,0,10.43114677,3.27e-06,-3.27e-06,133.936337,0.000264,-0.000264,1.225,1.051,-0.137,3.8853,0.0186,-0.0186,29400.0,92.0,-92.0,50.44,0.0,0.0,833.0,0.0,0.0,114.02,0.0,0.0,400.2,1.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,295.91885,41.332432,13.761,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10220950,1147,-1,2,0.0,0,0,1,0,158.348345,0.00319,-0.00319,260.2924,0.0169,-0.0169,3.655,5.519,-0.066,10.55,0.645,-0.645,899.0,59.5,-59.5,372.86,103.0,-44.1,409.0,0.0,0.0,6.61,5.2,-2.16,17.6,1.0,2,6521.0,155.0,-232.0,4.352,0.057,-0.172,1.276,0.351,-0.151,296.62296,47.291142,15.028,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
6543893,463,-1,0,0.986,0,0,0,0,3.80675878,4.89e-05,-4.89e-05,133.7492,0.00924,-0.00924,0.26,0.195,-0.26,2.092,0.218,-0.218,232.0,25.8,-25.8,2.75,0.45,-0.62,1574.0,0.0,0.0,1449.04,623.13,-626.79,10.4,3.0,2,6068.0,82.0,-82.0,4.04,0.182,-0.112,1.797,0.295,-0.406,297.58313,41.952431,15.767,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8352009,1360,-1,0,0.0,0,0,0,0,641.60204,0.0204,-0.0204,170.8404,0.0275,-0.0275,0.3218,0.1159,-0.3217,16.762,0.939,-0.939,237.0,23.2,-23.2,1.61,0.8,-0.14,230.0,0.0,0.0,0.66,0.97,-0.18,10.6,1.0,0,6277.0,168.0,-204.0,4.449,0.044,-0.314,1.031,0.511,-0.089,285.79572,44.35051,14.152,CANDIDATE,CANDIDATE,1,0,0.93,0.93,0.07
7115785,199,294,1,1.0,0,0,0,0,16.08786246,2.47e-05,-2.47e-05,172.81384,0.00127,-0.00127,0.824,0.045,-0.574,3.095,0.042,-0.042,613.0,10.4,-10.4,2.56,0.31,-0.21,668.0,0.0,0.0,47.17,17.03,-10.12,63.7,2.0,2,5506.0,110.0,0.0,4.473,0.064,-0.096,0.914,0.111,-0.074,291.16953,42.640808,13.998,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7907808,1044,-1,0,0.999,0,0,0,0,0.655939788,2.05e-06,-2.05e-06,132.09997,0.00226,-0.00226,0.301,0.147,-0.301,1.318,0.0811,-0.0811,73.0,4.8,-4.8,1.48,0.81,-0.82,2411.0,0.0,0.0,7986.43,13683.95,-6554.12,18.7,1.0,2,4968.0,149.0,-134.0,3.924,0.665,-0.285,1.755,0.97,-0.97,297.08301,43.679951,14.511,CANDIDATE,CANDIDATE,1,0,0.92,0.92,0.08
9654875,638,-1,0,0.036,0,0,0,0,1.34145255,1.31e-05,-1.31e-05,132.69106,0.00821,-0.00821,0.68,0.236,-0.44,7.502,0.227,-0.227,26.6,1.1,-1.1,1.31,0.28,-0.46,3015.0,0.0,0.0,19568.74,13259.64,-12680.97,31.2,1.0,2,7495.0,235.0,-314.0,3.926,0.266,-0.123,2.389,0.52,-0.845,294.15366,46.309681,12.783,CANDIDATE,CANDIDATE,1,0,0.84,0.84,0.16
6615600,1312,-1,2,0.0,0,0,1,0,2.19509634,1.42e-05,-1.42e-05,132.74891,0.00615,-0.00615,0.173,0.291,-0.173,1.796,0.134,-0.134,228.0,19.0,-19.0,1.32,0.35,-0.11,1324.0,0.0,0.0,725.21,567.47,-202.18,14.3,1.0,2,5799.0,163.0,-204.0,4.539,0.044,-0.176,0.878,0.231,-0.077,294.51157,42.090149,15.933,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
10861608,833,-1,2,0.0,0,0,0,0,174.9598048,0.0,0.0,151.16448,0.0,0.0,0.0,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.97382,48.26231,15.246,FALSE POSITIVE,FALSE POSITIVE,1,0,0.95,0.05,0.95
7033748,1627,-1,2,0.0,0,1,0,0,2.19635512,2.87e-07,-2.87e-07,133.515028,0.000107,-0.000107,0.702,0.016,-0.021,9.65516,0.00725,-0.00725,267000.0,152.0,-152.0,82.04,19.5,-21.6,1793.0,0.0,0.0,2448.43,1721.41,-1272.22,2132.0,1.0,2,6438.0,174.0,-194.0,4.182,0.286,-0.154,1.273,0.302,-0.335,291.84366,42.558521,13.685,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8780959,972,-1,2,0.0,0,1,1,1,2.617280959,2.78e-06,-2.78e-06,132.391963,0.000871,-0.000871,3.651,0.703,-0.063,9.661,0.0432,-0.0432,3090.0,13.9,-13.9,395.94,113.0,-92.1,1689.0,0.0,0.0,1918.98,1560.99,-932.24,262.4,1.0,2,6432.0,155.0,-214.0,4.207,0.19,-0.171,1.345,0.382,-0.313,300.33237,44.986141,13.306,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5078939,678,-1,2,0.0,0,1,1,0,1.958577398,8.68e-06,-8.68e-06,132.26115,0.00373,-0.00373,0.59,0.366,-0.374,2.388,0.123,-0.123,453.0,23.1,-23.1,1.8,0.37,-0.14,1252.0,0.0,0.0,579.19,380.92,-138.38,24.5,1.0,2,5402.0,177.0,-160.0,4.568,0.034,-0.136,0.816,0.169,-0.06,284.14609,40.272331,15.902,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6610433,1609,-1,2,0.0,1,0,0,0,0.92098747,0.0,0.0,131.87056,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27890.55,57915.43,-11048.49,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.08749,42.024651,10.206,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
8561063,290,412,1,0.0,0,0,0,0,0.453287416,1.02e-07,-1.02e-07,133.869741,0.000186,-0.000186,0.81,0.068,-0.329,0.4445,0.015,-0.015,1460.0,11.3,-11.3,0.76,0.19,-0.09,729.0,0.0,0.0,66.14,45.21,-15.82,150.4,3.0,2,3292.0,44.0,-24.0,5.215,0.053,-0.098,0.148,0.039,-0.017,292.21906,44.61916,15.92,CANDIDATE,CANDIDATE,1,0,0.94,0.94,0.06
11413812,528,573,1,1.0,0,0,0,0,5.65378163,1.11e-05,-1.11e-05,131.71154,0.00164,-0.00164,0.439,0.451,-0.247,1.9483,0.0489,-0.0489,367.0,11.4,-11.4,1.82,0.58,-0.15,1020.0,0.0,0.0,256.14,236.21,-65.59,37.8,1.0,2,5988.0,161.0,-179.0,4.507,0.039,-0.221,0.934,0.294,-0.078,296.75415,49.20874,14.377,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10621666,467,-1,2,0.0,0,1,1,1,2.61841046,1.33e-05,-1.33e-05,136.66312,0.00397,-0.00397,0.369,0.106,-0.369,3.304,0.142,-0.142,180.0,8.4,-8.4,1.12,0.29,-0.1,1245.0,0.0,0.0,567.24,443.5,-150.39,24.8,1.0,2,5912.0,159.0,-177.0,4.566,0.035,-0.184,0.82,0.218,-0.073,299.06693,47.895191,14.598,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6541920,44,28,1,1.0,0,0,0,0,10.30401132,1.84e-05,-1.84e-05,138.50377,0.00145,-0.00145,0.017,0.363,-0.017,4.2246,0.0419,-0.0419,316.0,6.0,-6.0,1.84,0.12,-0.12,849.0,0.0,0.0,122.98,28.0,-22.94,53.8,6.0,2,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5211199,607,-1,0,1.0,0,0,0,0,6.68231249,5.91e-05,-5.91e-05,132.18853,0.00638,-0.00638,0.892,0.005,-0.622,3.251,0.174,-0.174,48.7,4.4,-4.4,2.09,0.39,-0.72,1350.0,0.0,0.0,784.74,392.49,-468.44,12.3,2.0,2,5343.0,85.0,-74.0,3.764,0.238,-0.102,2.506,0.468,-0.87,297.65143,40.352551,13.052,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9897364,1057,160,1,0.997,0,0,0,0,64.2729088,0.000942,-0.000942,186.7353,0.0103,-0.0103,0.908,0.009,-0.654,12.136,0.607,-0.607,1210.0,50.7,-50.7,5.38,1.76,-0.94,554.0,0.0,0.0,22.31,21.51,-9.34,27.4,1.0,2,6341.0,177.0,-243.0,4.278,0.132,-0.198,1.299,0.424,-0.228,294.45569,46.743561,15.589,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4544684,1215,-1,2,0.0,0,1,1,1,2.1890751,1.61e-05,-1.61e-05,132.09378,0.00634,-0.00634,0.048,0.406,-0.048,2.365,0.169,-0.169,94.8,8.7,-8.7,0.87,0.27,-0.09,1399.0,0.0,0.0,906.2,817.18,-259.31,12.6,1.0,2,6077.0,164.0,-182.0,4.526,0.052,-0.208,0.891,0.274,-0.091,285.92587,39.669209,14.92,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5032842,1266,-1,2,0.0,1,0,0,0,18.40783671,0.0,0.0,139.3507372,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.03891,40.116482,14.628,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6462874,346,-1,2,0.0,0,0,1,1,10.42360821,8.58e-05,-8.58e-05,138.01504,0.00762,-0.00762,0.001,0.455,-0.001,5.404,0.199,-0.199,878.0,47.8,-47.8,1.67,0.13,-0.17,515.0,0.0,0.0,16.64,4.78,-4.94,18.7,3.0,2,4260.0,115.0,-140.0,4.663,0.06,-0.024,0.58,0.044,-0.06,297.33563,41.89048,15.719,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
5991765,1145,-1,2,0.0,0,0,1,0,9.25801294,7.1e-05,-7.1e-05,132.88335,0.00737,-0.00737,0.186,0.28,-0.186,2.854,0.193,-0.193,88.1,8.2,-8.2,1.73,0.47,-0.64,1229.0,0.0,0.0,539.51,443.58,-353.63,12.9,1.0,2,6200.0,195.0,-217.0,3.977,0.364,-0.13,1.834,0.493,-0.678,299.51422,41.220589,13.49,FALSE POSITIVE,FALSE POSITIVE,1,0,0.98,0.02,0.98
6707260,1313,-1,2,0.0,1,0,0,0,13.4256161,0.000303,-0.000303,144.7838,0.0157,-0.0157,0.5971,0.3472,-0.3701,11.781,0.823,-0.823,142.0,10.9,-10.9,1.66,0.73,-0.28,987.0,0.0,0.0,224.45,280.92,-89.51,12.5,1.0,0,6686.0,141.0,-228.0,4.283,0.101,-0.259,1.332,0.585,-0.225,295.89999,42.132999,13.05,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
7885558,1346,-1,2,0.0,0,0,1,1,0.864651455,6.73e-06,-6.73e-06,131.69239,0.00692,-0.00692,0.235,0.233,-0.235,3.461,0.191,-0.191,67.7,5.0,-5.0,0.69,0.19,-0.06,1720.0,0.0,0.0,2062.08,1651.05,-560.19,16.5,1.0,2,5587.0,166.0,-182.0,4.556,0.031,-0.178,0.851,0.226,-0.075,289.97064,43.662239,14.901,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
11236244,685,73,1,0.956,0,0,0,0,11.32269749,9.54e-05,-9.54e-05,136.05511,0.00535,-0.00535,0.951,0.026,-0.69,3.517,0.134,-0.134,311.0,22.7,-22.7,1.51,0.12,-0.13,554.0,0.0,0.0,22.24,6.58,-5.82,16.0,1.0,2,4563.0,123.0,-136.0,4.624,0.048,-0.028,0.642,0.051,-0.056,287.65741,48.982159,15.006,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7461521,1639,-1,0,1.0,0,0,0,0,0.7735301,2.75e-05,-2.75e-05,132.1961,0.0438,-0.0438,0.336,0.133,-0.336,1.335,0.125,-0.125,185.0,16.5,-16.5,1.87,0.59,-0.44,2474.0,0.0,0.0,8868.22,8299.29,-4457.93,14.2,1.0,2,6296.0,177.0,-243.0,4.217,0.185,-0.185,1.35,0.427,-0.32,296.28384,43.033981,14.752,CANDIDATE,CANDIDATE,1,0,0.91,0.91,0.09
10342248,1085,-1,2,0.0,0,0,0,1,0.93373458,7.57e-06,-7.57e-06,131.53478,0.00889,-0.00889,0.574,0.299,-0.574,4.364,0.784,-0.784,128.0,10.9,-10.9,0.93,0.18,-0.07,1573.0,0.0,0.0,1446.48,902.3,-373.8,27.8,1.0,2,5335.0,185.0,-185.0,4.577,0.03,-0.127,0.804,0.153,-0.061,292.91196,47.47504,14.76,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
4056616,560,12,1,1.0,0,0,0,0,2.41434868,4.23e-06,-4.23e-06,132.42878,0.00147,-0.00147,0.221,0.222,-0.221,1.2701,0.0488,-0.0488,191.0,7.8,-7.8,0.97,0.03,-0.04,953.0,0.0,0.0,195.08,25.95,-30.62,30.0,1.0,2,4507.0,80.0,-80.0,4.573,0.043,-0.013,0.724,0.02,-0.035,291.41864,39.127419,13.156,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
9307966,1226,-1,2,0.072,0,0,1,0,3.37487541,4.07e-05,-4.07e-05,132.48977,0.00995,-0.00995,0.389,0.074,-0.389,3.085,0.335,-0.335,53.8,7.5,-7.5,0.75,0.24,-0.08,1287.0,0.0,0.0,649.96,617.11,-200.15,8.3,1.0,2,6181.0,171.0,-214.0,4.464,0.052,-0.208,1.006,0.324,-0.108,300.75897,45.71788,13.858,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
8544992,687,396,1,0.997,0,0,0,0,3.17323012,1.1e-05,-1.1e-05,133.69979,0.00298,-0.00298,0.085,0.376,-0.085,1.9094,0.0852,-0.0852,205.0,11.2,-11.2,0.88,0.07,-0.08,830.0,0.0,0.0,112.21,34.57,-29.23,21.4,1.0,2,4500.0,133.0,-133.0,4.632,0.048,-0.028,0.633,0.05,-0.055,284.82803,44.60873,14.993,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9839062,1843,-1,2,0.0,1,0,0,0,424.623345,0.0023,-0.0023,218.25955,0.00474,-0.00474,0.819,0.027,-0.043,9.666,0.273,-0.273,5130.0,98.2,-98.2,8.13,2.68,-0.88,265.0,0.0,0.0,1.17,1.12,-0.38,60.2,1.0,2,6339.0,176.0,-242.0,4.454,0.056,-0.224,1.017,0.334,-0.111,295.06592,46.686432,15.513,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
7777372,1017,-1,2,0.0,0,0,1,1,0.885123683,3.23e-06,-3.23e-06,131.88646,0.00322,-0.00322,0.708,0.01,-0.519,3.3865,0.0936,-0.0936,113.0,3.4,-3.4,1.14,0.34,-0.15,1961.0,0.0,0.0,3477.17,3064.27,-1142.63,42.0,1.0,2,5979.0,161.0,-179.0,4.44,0.084,-0.196,0.998,0.3,-0.129,298.83673,43.44302,14.152,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
5026187,1552,-1,2,0.125,1,0,0,0,3.58966681,1.91e-05,-1.91e-05,134.56621,0.00428,-0.00428,1.209,0.149,-0.112,18.534,0.299,-0.299,421.0,5.3,-5.3,95.86,9.47,-37.8,2410.0,0.0,0.0,7969.78,2745.47,-5354.43,102.3,1.0,2,6564.0,179.0,-179.0,3.515,0.368,-0.092,3.837,0.379,-1.514,295.63986,40.19825,13.391,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
